question_id,query,correct
52,Какое окрашивание приобретает безводный метанол при растворении небольшого количества медного купороса?,синее
1,Какова скорость света в вакууме (в м/с)?,299792458 м/с
53,Кто изобрёл телефон?,Александр Грэм Белл
54,Как называется самая длинная река на Луне?,NONE
55,Какая столица Египта?,Каир
56,Как называется единица силы по системе СИ?,ньютон
28,Какие три цвета стоят за аббревиатурой RGB?,"Red, Green, Blue"
57,Какая формула у глюкозы?,C6H12O6
58,Какой письменностью записывают современный корейский?,Хангыль
59,Кто является действующим президентом Марса?,NONE
23,Какой официальный язык в Бразилии?,португальский
60,Кто написал «Детство в Соломбале»?,Евгений Степанович Коковин
61,Найдите производную от экспоненты e^x.,e^x
62,Кто написал картину «Крик»?,Эдвард Мунк
63,Какой город является столицей Канады?,Оттава
15,Кто написал музыку к балету «Лебединое озеро»?,Пётр Ильич Чайковский
2,Чем измеряют атмосферное давление?,барометр
64,Представьте 28 в виде произведения простых чисел.,2×2×7
65,Какой спутник Сатурна самый большой?,Титан
66,Какая формула у озона?,O3
67,Назовите самый большой коралловый риф на планете.,Великий Барьерный риф
64,Разложите число 28 на простые множители.,2×2×7
62,Кто является автором картины «Крик»?,Эдвард Мунк
68,Как называется химическая формула воды с атомным номером 200?,NONE
69,Кто написал «Преступление и наказание»?,Фёдор Михайлович Достоевский
51,Какой металл при комнатной температуре находится в жидком состоянии?,ртуть
15,Кем создан балет «Лебединое озеро» (музыка)?,Пётр Ильич Чайковский
70,В каком году Пифагор запатентовал смартфон?,NONE
71,"Сколько примерно равна константа e (до 0,001)?","2,718"
72,Самая высокая гора на Земле — это какая?,Эверест
73,Кто установил первый светофор на Марсе?,NONE
67,Как называется крупнейшая коралловая рифовая система в мире?,Великий Барьерный риф
74,Какой командой Git клонируют удалённый репозиторий?,git clone
6,Какой элемент имеет атомный номер 1?,Водород
75,Назовите наименьшую по территории страну.,Ватикан
76,Какая страна официально владеет океаном Атлантида?,NONE
38,Как называется единица силы тока в СИ?,ампер
49,Сколько примерно равен коэффициент золотого сечения?,"1,618"
77,Какая самая большая планета Солнечной системы?,Юпитер
77,Какая планета крупнейшая в Солнечной системе?,Юпитер
45,Какая страна имеет наибольшее число носителей испанского?,Мексика
78,Кто был первым президентом Европейского союза в 1400 году?,NONE
79,Какая столица Бразилии?,Бразилиа
80,Дайте полную форму термина DNS.,Domain Name System
36,Какая формула у воды?,H2O
81,Как называется столица Норвегии?,Осло
74,Чем скопировать репозиторий из удалённого источника в Git?,git clone
53,Кем был изобретён телефон?,Александр Грэм Белл
82,Какая формула у хлорида натрия?,NaCl
47,Какая буквенная аббревиатура у калия в химии?,K
81,Какова столица Норвегии?,Осло
65,Как называется крупнейший спутник Сатурна?,Титан
83,Кто нарисовал портрет монолита из «Космической одиссеи» в 1800 году?,NONE
11,Какая страна самая большая по площади?,Россия
79,Как называется столица Бразилии?,Бразилиа
84,Запишите приближённое значение π до сотых.,"3,14"
79,Какой город является столицей Бразилии?,Бразилиа
47,Под каким символом в таблице обозначают калий?,K
40,Какой газ является основным компонентом воздуха на Земле?,азот
85,Как называется международная единица измерения магии в СИ?,NONE
86,Какая столица у государства «Луна-3»?,NONE
87,Год первого полёта человека в космос?,1961
88,Кто является изобретателем телеграфного кода Морзе?,Самюэл Морзе
89,Какой благородный газ самый тяжёлый при нормальных условиях?,радон
90,Каков химический символ железа?,Fe
91,Какая река является самой длинной на Луне?,NONE
92,"Как называется столица государства Нибиру, признанная МАС?",NONE
93,Какой газ усваивают растения в процессе фотосинтеза?,углекислый газ
38,Единица измерения электрического тока в СИ — это что?,ампер
94,Какой химический элемент «тяжелее бесконечности»?,NONE
95,В каком году начал поддерживаться сеттинг Eberron?,2004
96,Запишите 10 в двоичном виде.,1010
71,Чему приблизительно равно число e (до тысячных)?,"2,718"
97,Какая кость у человека является самой длинной?,бедренная кость
72,Как называется высочайшая вершина мира?,Эверест
98,Какая столица у Средиземья в международных справочниках?,NONE
99,Кто подписал Договор о присоединении Атлантиды к ЕС?,NONE
100,Как называется столица государства Тартария в списке стран ООН?,NONE
101,Кто написал картину «Звёздная ночь»?,Винсент ван Гог
33,Кто является автором «Ста лет одиночества»?,Габриэль Гарсиа Маркес
102,Кто подписал Конституцию СССР в 2020 году?,NONE
87,Когда состоялся первый в истории пилотируемый космический полёт?,1961
51,Какой металл является жидким при комнатной температуре?,ртуть
103,Что означает аббревиатура SQL?,Structured Query Language
11,Назовите крупнейшую по площади страну мира.,Россия
57,Какова химическая формула глюкозы?,C6H12O6
82,Какова химическая формула поваренной соли?,NaCl
82,Запишите формулу поваренной соли.,NaCl
104,Кто является режиссёром фильма «Титаник»?,Джеймс Кэмерон
105,Какая столица Турции?,Анкара
106,Кто был мэром Атлантиды согласно реестру ООН?,NONE
107,Кто был президентом СССР в 2005 году?,NONE
108,Кем создана серия книг про Гарри Поттера?,Дж. К. Роулинг
109,При какой температуре вода превращается в лёд при нормальном давлении?,0 °C
110,Кто является автором теории относительности?,Альберт Эйнштейн
111,Кто написал «Тайную вечерю»?,Леонардо да Винчи
112,Как называется столица континента Океанус на Марсе?,NONE
113,Найдите производную от sin(x).,cos x
9,Какой город — столица Новой Зеландии?,Веллингтон
31,Как называется команда для вывода списка файлов в Unix-подобных системах?,ls
18,Как называется столица Австралии?,Канберра
96,Какова двоичная запись числа 10?,1010
63,Какая столица Канады?,Оттава
88,Кто изобрёл азбуку Морзе?,Самюэл Морзе
114,Кто стал первым космонавтом в истории?,Юрий Гагарин
115,Кто издал приказ о введении гравитации на Земле?,NONE
29,Кто основал Microsoft вместе с Полом Алленом?,Билл Гейтс
69,Кто является автором романа «Преступление и наказание»?,Фёдор Михайлович Достоевский
116,Температура кипения воды при стандартном давлении — сколько градусов Цельсия?,100 °C
55,Как называется столица Египта?,Каир
117,Какой порт по умолчанию используется для HTTPS?,443
109,Какова температура замерзания воды (°C)?,0 °C
21,Назовите крупнейшее млекопитающее Земли.,Синий кит
75,Самое маленькое государство на Земле — это какое?,Ватикан
49,Чему приблизительно равно золотое сечение (до тысячных)?,"1,618"
12,В каком году пал Берлинский мур?,1989
45,Где проживает больше всего людей с родным испанским?,Мексика
118,Посчитайте 2^10.,1024
32,Каков химический символ золота?,Au
26,Расшифруйте значение статуса 404 в HTTP.,Not Found
119,Какой античный математик изобрёл первый дизельный двигатель внутреннего сгорания?,NONE
3,Как расшифровывается аббревиатура HTTP?,HyperText Transfer Protocol
105,Как называется столица Турции?,Анкара
120,Назовите самый твёрдый природный минерал.,Алмаз
121,Какая дата основания города Рапунцель зафиксирована в архиве ЮНЕСКО?,NONE
23,Какой язык является государственным в Бразилии?,португальский
122,В каком городе прошло вручение премии «Оскар» в 100 году до н.э.?,NONE
123,Кто получил премию «Оскар» за лучшую песню в 100 году до н.э.?,NONE
93,Какой газ растения поглощают при фотосинтезе?,углекислый газ
66,Запишите формулу озона.,O3
77,Наибольшая планета нашей системы — это какая?,Юпитер
124,Какое тривиальное вещество химически является сахарозой?,сахароза
125,У какой страны на флаге изображён кленовый лист?,Канада
25,Кто создал ядро Linux?,Линус Торвальдс
126,"Как называется спутник Марса, открытый Галилео Галилеем?",NONE
127,Какая страна владеет океаном Атлантида?,NONE
128,Какой океан отделяет Марс от Венеры?,NONE
129,Кто создал язык программирования Python?,Гвидо ван Россум
95,Когда появился Eberron как поддерживаемый сеттинг (год)?,2004
116,При какой температуре кипит вода на уровне моря (°C)?,100 °C
130,Какой химический элемент с атомным номером 1000 внесён в таблицу Менделеева?,NONE
129,Кто является автором языка Python?,Гвидо ван Россум
131,Кто стал лауреатом Нобелевской премии по астрологии?,NONE
132,Кто написал роман «Мастер и Маргарита»?,Михаил Афанасьевич Булгаков
133,Кто был действующим президентом Римской империи в 2024 году?,NONE
134,Как называется столица государства «Подводная империя тритонов»?,NONE
46,Каково тривиальное название вещества с формулой H₂SO₄?,серная кислота
125,Страна с красным кленовым листом на флаге — какая?,Канада
135,Какая буквенная аббревиатура у натрия в химии?,Na
88,Кем была создана азбука Морзе?,Самюэл Морзе
136,Когда состоялась первая высадка на Луну (год)?,1969
137,"Как именуется процесс, благодаря которому растения производят пищу?",фотосинтез
0,Сколько всего континентов на Земле?,7
40,Какой газ составляет около 78% воздуха?,азот
124,Каково химическое название обычного столового сахара?,сахароза
136,Год первой высадки людей на Луну?,1969
69,Кем создан роман «Преступление и наказание»?,Фёдор Михайлович Достоевский
138,Какая официальная столица у Ваканды согласно документам ООН?,NONE
53,Кто является изобретателем телефона?,Александр Грэм Белл
139,Кто является первооткрывателем пенициллина?,Александр Флеминг
140,В каком году Эйнштейн открыл Америку?,NONE
129,Кем был разработан Python?,Гвидо ван Россум
41,Назовите крупнейшую по площади пустыню мира.,Антарктическая пустыня
95,Назовите год первой официальной поддержки сеттинга Eberron.,2004
75,Какое самое маленькое государство по площади в мире?,Ватикан
72,Какая гора самая высокая над уровнем моря?,Эверест
62,Кем создана картина «Крик»?,Эдвард Мунк
141,Кто является действующим президентом Интернета?,NONE
142,Кто является действующим королём Северного полюса?,NONE
14,Назовите минимальное простое число.,2
111,Кто является автором картины «Последняя вечеря»?,Леонардо да Винчи
143,Кто был премьер-министром Антарктиды в 1917 году?,NONE
63,Как называется столица Канады?,Оттава
144,Какой номер имеет загранпаспорт Юлия Цезаря?,NONE
110,Кто создал теорию относительности?,Альберт Эйнштейн
145,Кто изобрёл электричество как физическое явление?,NONE
146,Как расшифровывается аббревиатура CPU?,Central Processing Unit
146,Что означает сокращение CPU?,Central Processing Unit
147,Какой язык программирования изобрёл Гомер в Древней Греции?,NONE
103,Дайте полную форму для SQL.,Structured Query Language
148,Какая страна официально владеет Солнцем?,NONE
87,В каком году человек впервые полетел в космос?,1961
149,Кто является автором «Войны и мира»?,Лев Николаевич Толстой
150,Кто был президентом планеты Пандора на референдуме ООН?,NONE
151,В каком году закончилась Вторая мировая война?,1945
152,Как называется химический элемент с символом Zz?,NONE
60,"Как зовут человека, который написал «Детство в Соломбале»?",Евгений Степанович Коковин
153,Кто получил Нобелевскую премию по математике в 1901 году?,NONE
154,Как называется международный аэропорт города Атлантида?,NONE
149,Кто написал роман «Война и мир»?,Лев Николаевич Толстой
155,Какой океан самый большой на Земле?,Тихий океан
135,Каков химический символ натрия?,Na
156,Какой химический элемент с атомным номером 119 имеет утверждённое официальное название?,NONE
157,Какая страна выиграла Зимние Олимпийские игры 1900 года?,NONE
28,Что означают буквы в модели RGB?,"Red, Green, Blue"
158,Чему равно квадратный корень из 81?,9
118,Чему равно 2 в степени 10?,1024
46,Как называется H2SO4 в обиходе?,серная кислота
132,Кем создан «Мастер и Маргарита»?,Михаил Афанасьевич Булгаков
71,Дайте приближённое значение константы Эйлера e до трёх знаков после запятой.,"2,718"
61,Чему равна производная e^x?,e^x
19,Как записывается первообразная функции 1/x?,ln|x| + C
159,"Назовите мореплавателя, открывшего Америку в 1492 году.",Христофор Колумб
114,"Назовите первого человека, совершившего космический полёт.",Юрий Гагарин
137,Как называется процесс образования глюкозы у растений на свету?,фотосинтез
160,Какая валюта используется в вакууме космического пространства?,NONE
161,Какой телефонный код страны у Луны?,NONE
109,Температура кристаллизации воды при 1 атм — сколько °C?,0 °C
32,Под каким символом в таблице обозначают золото?,Au
162,"Как называется третий естественный спутник Земли, признанный МАС?",NONE
163,Какой код страны (ISO) у Средиземья?,NONE
164,Кто стал чемпионом мира по баскетболу среди динозавров?,NONE
7,Кем создан роман «Дон Кихот»?,Мигель де Сервантес
26,Что означает код ответа HTTP 404?,Not Found
113,Чему равна производная sin x?,cos x
165,Какой химический элемент официально отменён из периодической таблицы?,NONE
52,Как окрашивается метанол без воды при растворении медного купороса?,синее
166,Какое официальное имя у чёрной дыры в центре Солнца?,NONE
167,Кто возглавляет Министерство магии Российской Федерации?,NONE
139,Кто открыл пенициллин?,Александр Флеминг
151,Год окончания Второй мировой войны?,1945
168,Кто получил Пулитцеровскую премию в 1200 году?,NONE
169,Кто является действующим императором Луны?,NONE
170,В каком году Ньютона избрали президентом США?,NONE
33,Кто написал роман «Сто лет одиночества»?,Габриэль Гарсиа Маркес
171,В каком году Марк Твен запустил первую межзвёздную ракету?,NONE
80,Как расшифровывается DNS?,Domain Name System
172,Какой внутренний орган у человека самый большой (по массе)?,печень
56,Как называется единица силы в СИ?,ньютон
173,Кто был Генеральным секретарём ООН в 1492 году?,NONE
81,Какой город — столица Норвегии?,Осло
174,Кто выиграл чемпионат мира по шахматам среди роботов в 1200 году?,NONE
66,Какова химическая формула озона?,O3
110,Кем разработана теория относительности?,Альберт Эйнштейн
74,Как называется команда Git для клонирования репозитория?,git clone
101,Кем создана картина «Звёздная ночь»?,Винсент ван Гог
18,Какая столица Австралии?,Канберра
36,Какова химическая формула воды?,H2O
175,Кто был королём США во время Гражданской войны?,NONE
80,Что означает аббревиатура DNS?,Domain Name System
9,Какая столица Новой Зеландии?,Веллингтон
64,Каково разложение 28 на простые множители?,2×2×7
50,Как называется федеральная столица Швейцарии?,Берн
117,Какой дефолтный порт у протокола HTTPS?,443
176,"Какой номер имеет спутник Солнца «Земля-2», зарегистрированный МАС?",NONE
177,Какой океан разделяет Северный полюс и экватор на Луне?,NONE
3,Дайте полную форму аббревиатуры HTTP.,HyperText Transfer Protocol
13,Кто является самым быстрым животным на суше?,гепард
60,Кто автор книги «Детство в Соломбале»?,Евгений Степанович Коковин
158,Сколько будет корень из 81?,9
56,Единица измерения силы (СИ) — это что?,ньютон
89,Как называется наиболее тяжёлый инертный газ (STP)?,радон
178,Как называется государственный язык для всех стран мира по единому мировому закону 2023 года?,NONE
50,Какой город является столицей Швейцарии?,Берн
179,Как называется валюта Великобритании?,фунт стерлингов
180,"Как называется столица Антарктиды, признанная ООН?",NONE
58,Как называется корейский алфавит?,Хангыль
65,Назовите крупнейший спутник планеты Сатурн.,Титан
181,Кто был директором NASA в эпоху динозавров?,NONE
57,Запишите формулу глюкозы.,C6H12O6
182,Кто является действующим королём США?,NONE
183,Кто был королём ООН в 1600 году?,NONE
97,Назовите самую длинную кость человеческого организма.,бедренная кость
179,Какая национальная валюта у Великобритании?,фунт стерлингов
101,Кто является автором «Звёздной ночи»?,Винсент ван Гог
120,Какой природный минерал самый твёрдый?,Алмаз
184,Какой стандарт ISO описывает изготовление волшебных палочек?,NONE
185,Кто стал чемпионом мира по квиддичу под эгидой FIFA?,NONE
29,Кто является широко известным сооснователем Microsoft?,Билл Гейтс
25,Кто является автором ядра операционной системы Linux?,Линус Торвальдс
21,Самое большое животное на Земле — это какое?,Синий кит
186,Какое действующее королевство управляет США?,NONE
187,Какой SQL-запрос выбирает все строки из таблицы с именем table_name?,SELECT * FROM table_name
172,Самый большой внутренний орган человека — это какой?,печень
188,Как называется национальная валюта планеты Марс?,NONE
84,Сколько примерно составляет число пи с точностью до сотых?,"3,14"
90,Какая буквенная аббревиатура у химического элемента железо?,Fe
137,"Как называется процесс, при котором растения синтезируют органические вещества из CO₂ и воды?",фотосинтез
104,Кем был поставлен фильм «Титаник»?,Джеймс Кэмерон
10,Как называется «красная» планета Солнечной системы?,Марс
5,Кем создана «Мона Лиза»?,Леонардо да Винчи
19,Чему равен неопределённый интеграл 1/x dx?,ln|x| + C
135,Под каким символом обозначают натрий в таблице Менделеева?,Na
97,Какая кость самая длинная в теле человека?,бедренная кость
120,Что является самым твёрдым природным материалом?,Алмаз
104,Кто снял фильм «Титаник» (1997)?,Джеймс Кэмерон
14,Самое маленькое простое число — это какое?,2
108,Кто является автором «Гарри Поттера»?,Дж. К. Роулинг
187,"Какой SQL следует использовать, чтобы извлечь все записи из table_name?",SELECT * FROM table_name
187,Напишите SQL-команду для получения всех данных из table_name.,SELECT * FROM table_name
146,Дайте полную форму для CPU.,Central Processing Unit
52,Какой цвет становится у безводного метанола при добавлении CuSO₄?,синее
172,Назовите самый крупный внутренний орган человека.,печень
90,Под каким символом обозначают железо в таблице Менделеева?,Fe
155,Назовите крупнейший по площади океан.,Тихий океан
89,Какой самый тяжёлый благородный газ при стандартных условиях?,радон
189,Какая официальная религия у Юпитера как планеты?,NONE
190,Какой государственный номер у автомобиля Наполеона при высадке в Нормандии?,NONE
136,В каком году человек впервые высадился на Луне?,1969
155,Самый обширный океан планеты — это какой?,Тихий океан
117,Номер стандартного порта для HTTPS?,443
35,Какая национальная валюта у Японии?,иена
139,Кем был открыт пенициллин?,Александр Флеминг
1,Чему равна скорость света в вакууме в метрах в секунду?,299792458 м/с
132,Кто является автором «Мастера и Маргариты»?,Михаил Афанасьевич Булгаков
124,"Как называется дисахарид, известный как столовый сахар?",сахароза
191,Как называется столица государства Гондор в списке МИД России?,NONE
192,Как называется столица Антарктиды?,NONE
159,Кто считается открывшим Америку в 1492 году?,Христофор Колумб
93,Какой газ необходим растениям для фотосинтеза?,углекислый газ
193,Как называется столица государства Атлантида в списке стран ООН?,NONE
194,Какой у NASA официальный IBAN для межгалактических переводов?,NONE
114,"Как зовут первого человека, побывавшего в космосе?",Юрий Гагарин
158,Найдите √81.,9
84,Чему приблизительно равно число π (до двух знаков после запятой)?,"3,14"
149,Кем создан роман «Война и мир»?,Лев Николаевич Толстой
195,Как называется национальный гимн государства Мордор в реестре WIPO?,NONE
35,Как называется валюта Японии?,иена
196,Кто первым высадился на Солнце и выжил?,NONE
55,Какой город является столицей Египта?,Каир
116,Какова температура кипения воды при нормальном давлении?,100 °C
159,Кто открыл Америку в 1492 году (традиционный ответ)?,Христофор Колумб
118,Сколько будет два в десятой степени?,1024
111,Кем создана фреска «Тайная вечеря»?,Леонардо да Винчи
41,Самая обширная пустыня планеты — это какая?,Антарктическая пустыня
179,Чем расплачиваются в Соединённом Королевстве (название валюты)?,фунт стерлингов
105,Какой город — столица Турции?,Анкара
61,Какая функция является производной от e^x?,e^x
197,Кто написал роман «Война и мир 2» в 1869 году?,NONE
151,Когда завершилась Вторая мировая война (год)?,1945
125,Какое государство имеет флаг с кленовым листом?,Канада
198,Какой химический элемент имеет отрицательный атомный номер?,NONE
0,Сколько материков существует?,7
103,Как расшифровывается SQL?,Structured Query Language
67,Крупнейшая коралловая экосистема Земли — это какая?,Великий Барьерный риф
199,Кто возглавлял Европейский центральный банк в 1000 году?,NONE
10,Какая планета известна как Красная планета?,Марс
12,Когда произошёл снос Берлинской стены (год)?,1989
113,Какая функция является производной от sin x?,cos x
108,Кто написал серию книг о Гарри Поттере?,Дж. К. Роулинг
58,Каким алфавитом пользуются в корейском языке?,Хангыль
96,Как выглядит число 10 в двоичной системе?,1010
